prediction,target
0.33139100670814514,0.0
0.18785065412521362,0.0
0.06823588907718658,0.0
0.9523102045059204,1.0
0.458850234746933,0.0
0.22777153551578522,1.0
0.7582384943962097,0.0
0.5807322859764099,0.0
0.8683539032936096,1.0
0.5367946028709412,0.0
0.8031129837036133,1.0
0.5814325213432312,0.0
0.7920637130737305,1.0
0.8249654769897461,1.0
0.45373979210853577,0.0
0.6169869303703308,1.0
0.08609604835510254,0.0
0.10022604465484619,0.0
0.8561675548553467,1.0
0.0454377755522728,0.0
0.9482042789459229,1.0
0.8555890321731567,1.0
0.9002697467803955,1.0
0.9147876501083374,1.0
0.2960561215877533,0.0
0.9004926085472107,1.0
0.9335440993309021,1.0
0.5730975866317749,1.0
0.8579767942428589,1.0
0.8507972359657288,1.0
0.48650267720222473,0.0
0.4262981414794922,1.0
0.13008879125118256,0.0
0.7392473816871643,1.0
0.8329691886901855,1.0
0.7958396673202515,1.0
0.8173654079437256,1.0
0.4684256613254547,1.0
0.49486470222473145,0.0
0.07442500442266464,0.0
0.1213928610086441,0.0
0.9899943470954895,1.0
0.34860286116600037,1.0
0.2167617380619049,0.0
0.7140007615089417,0.0
0.8421323895454407,1.0
0.5073943138122559,0.0
0.37581899762153625,0.0
0.9398305416107178,1.0
0.9674701690673828,1.0
0.25939375162124634,0.0
0.4886976182460785,0.0
0.36925747990608215,0.0
0.07668474316596985,0.0
0.6296838521957397,0.0
0.1735294610261917,0.0
0.9514067769050598,1.0
0.6572700142860413,1.0
0.1192573830485344,0.0
0.742927610874176,1.0
0.7670575976371765,0.0
0.7503125071525574,1.0
0.5254453420639038,1.0
0.041603751480579376,0.0
0.2651684880256653,0.0
0.12034615129232407,0.0
0.7223595380783081,1.0
0.31265440583229065,0.0
0.22762486338615417,0.0
0.1508343368768692,1.0
0.8481298685073853,1.0
0.6124868988990784,1.0
0.6688021421432495,1.0
0.8774074912071228,1.0
0.5561465620994568,0.0
0.24872379004955292,0.0
0.04703807085752487,0.0
0.5645990371704102,1.0
0.6665523648262024,1.0
0.8460382223129272,1.0
0.7633550763130188,0.0
0.7864569425582886,1.0
0.34708502888679504,0.0
0.25129690766334534,0.0
0.8811637163162231,1.0
0.18563640117645264,1.0
0.19725115597248077,0.0
0.1587865948677063,0.0
0.06559748202562332,0.0
0.19193950295448303,0.0
0.05199277400970459,0.0
0.1620345562696457,0.0
0.2482980340719223,0.0
0.6370502710342407,1.0
0.17282725870609283,0.0
0.6950370669364929,1.0
0.12998740375041962,0.0
0.467381089925766,0.0
0.27536073327064514,0.0
0.5907518863677979,0.0
0.6396414041519165,0.0
0.5937540531158447,1.0
0.33931562304496765,0.0
0.18360456824302673,0.0
0.041263386607170105,0.0
0.27531635761260986,0.0
0.3919898569583893,0.0
0.42746832966804504,0.0
0.7854612469673157,0.0
0.9650896191596985,1.0
0.713320255279541,1.0
0.1601199507713318,0.0
0.9259033203125,1.0
0.5363792181015015,0.0
0.8661186099052429,1.0
0.7068247199058533,1.0
0.4123125672340393,1.0
0.2508029341697693,0.0
0.8663651347160339,1.0
0.9153147339820862,1.0
0.9057224988937378,1.0
0.14821302890777588,0.0
0.1746784746646881,0.0
0.31496286392211914,0.0
0.45699572563171387,1.0
0.4944678843021393,0.0
0.18043272197246552,0.0
0.11462540179491043,0.0
0.16925612092018127,0.0
0.6458622813224792,1.0
0.45936644077301025,0.0
0.4678250253200531,1.0
0.3436281979084015,0.0
0.14219827950000763,0.0
0.04402633756399155,0.0
0.442588210105896,0.0
0.8422738909721375,1.0
0.05546775460243225,0.0
0.07763847708702087,0.0
0.622809886932373,1.0
0.8644494414329529,1.0
0.18040861189365387,0.0
0.3841775059700012,0.0
0.6567118763923645,0.0
0.4683237671852112,0.0
0.13027457892894745,0.0
0.9040754437446594,1.0
0.8789697885513306,1.0
0.8323583602905273,0.0
0.5773328542709351,1.0
0.35786348581314087,0.0
0.6380321979522705,0.0
0.28383806347846985,0.0
0.6697645783424377,1.0
0.4299719035625458,0.0
0.7561878561973572,1.0
0.3269907236099243,1.0
0.07312945276498795,0.0
0.2679513096809387,1.0
0.1846502274274826,0.0
0.6648475527763367,1.0
0.1405300348997116,0.0
0.5216373801231384,0.0
0.4561748802661896,1.0
0.5253897309303284,0.0
0.36196741461753845,0.0
0.3554520308971405,1.0
0.8602522611618042,1.0
0.8491621613502502,1.0
0.5577332973480225,0.0
0.4510114789009094,1.0
0.41132912039756775,0.0
0.5826362371444702,0.0
0.8714319467544556,1.0
0.2572498023509979,0.0
0.4782325327396393,0.0
0.2816500961780548,1.0
0.40642914175987244,0.0
0.6061919331550598,0.0
0.8996084928512573,1.0
0.8153598308563232,1.0
0.9647072553634644,1.0
0.1686965972185135,0.0
0.7628895044326782,1.0
0.06521782279014587,0.0
0.30102765560150146,0.0
0.8954297304153442,1.0
0.9558217525482178,1.0
0.31144091486930847,0.0
0.956167459487915,1.0
0.2299846112728119,0.0
0.6869542002677917,0.0
0.38712432980537415,0.0
0.7268753051757812,0.0
0.4340740144252777,0.0
0.28659600019454956,0.0
0.9710275530815125,1.0
0.6540898680686951,0.0
0.9539150595664978,1.0
0.3854670822620392,1.0
0.09973233193159103,0.0
0.7177746295928955,1.0
0.8562226891517639,1.0
0.7872418165206909,1.0
0.7451527118682861,1.0
0.07172571122646332,0.0
0.1057269424200058,1.0
0.43535661697387695,1.0
0.9210088849067688,1.0
0.19879150390625,0.0
0.978702187538147,1.0
0.07604828476905823,0.0
0.970283031463623,1.0
0.5903397798538208,1.0
0.6412174701690674,1.0
0.8478863835334778,1.0
0.11758096516132355,0.0
0.6104289889335632,0.0
0.9681162238121033,1.0
0.20808055996894836,0.0
0.7784319519996643,0.0
0.45952606201171875,1.0
0.6973922848701477,0.0
0.9055562019348145,1.0
0.5321674942970276,1.0
0.2469945251941681,1.0
0.8351898789405823,0.0
0.7293346524238586,0.0
0.29092472791671753,1.0
0.34766510128974915,0.0
0.31264230608940125,1.0
0.8794806003570557,1.0
0.9635754823684692,1.0
0.1232762262225151,1.0
0.9348880052566528,1.0
0.6291162967681885,0.0
0.12325737625360489,0.0
0.0965927392244339,1.0
0.23504209518432617,1.0
0.6828517317771912,0.0
0.3134903013706207,0.0
0.4998839199542999,1.0
0.971097469329834,1.0
0.8804176449775696,1.0
0.2484859675168991,0.0
0.8605818152427673,1.0
0.9127275943756104,1.0
0.5973063111305237,1.0
0.42575040459632874,1.0
0.7194743156433105,0.0
0.2967448830604553,0.0
0.5834221839904785,1.0
0.09027303010225296,0.0
0.7221402525901794,0.0
0.210984468460083,1.0
0.08719215542078018,0.0
0.6164351105690002,1.0
0.2572893798351288,0.0
0.05571058765053749,0.0
0.560153603553772,0.0
0.6177688837051392,0.0
0.09109443426132202,1.0
0.7211271524429321,1.0
0.32014599442481995,0.0
0.11176538467407227,0.0
0.7530226111412048,1.0
0.0912606492638588,0.0
0.4906797409057617,1.0
0.8115942478179932,0.0
0.41216912865638733,0.0
0.9546117782592773,1.0
0.4650510847568512,0.0
0.9502913951873779,1.0
0.6463714241981506,0.0
0.4377805292606354,0.0
0.4801494777202606,0.0
0.9272122383117676,1.0
0.4499569237232208,0.0
0.7837918996810913,0.0
0.6231454014778137,1.0
0.5617921948432922,0.0
0.7095418572425842,1.0
0.8504587411880493,1.0
0.7922719717025757,1.0
0.734292209148407,0.0
0.5424220561981201,1.0
0.0377044677734375,0.0
0.6302431225776672,1.0
0.7863014340400696,0.0
0.6768864989280701,1.0
0.6300356388092041,1.0
0.3508460223674774,0.0
0.6063492298126221,0.0
0.6566866040229797,1.0
0.9250541925430298,1.0
0.29769638180732727,1.0
0.20495948195457458,0.0
0.1942889541387558,0.0
0.35789811611175537,0.0
0.7235886454582214,1.0
0.7789282202720642,0.0
0.16182145476341248,0.0
0.9336507320404053,1.0
0.6339316368103027,1.0
0.3370794653892517,0.0
0.18512766063213348,0.0
0.7406436800956726,1.0
0.6530995965003967,1.0
0.4145279824733734,0.0
0.01891505904495716,0.0
0.8555853366851807,1.0
0.6886342763900757,1.0
0.7277688980102539,1.0
0.5601590871810913,1.0
0.9507735967636108,1.0
0.9564307332038879,1.0
0.9032754302024841,1.0
0.1927967518568039,0.0
0.07319431006908417,0.0
0.7813554406166077,0.0
0.41029778122901917,0.0
0.38247784972190857,1.0
0.259856253862381,0.0
0.47530120611190796,0.0
0.9200394749641418,1.0
0.2339344322681427,0.0
0.16310283541679382,0.0
0.17164427042007446,0.0
0.7376172542572021,1.0
0.3396032154560089,0.0
0.14406171441078186,0.0
0.5562872290611267,1.0
0.7383344769477844,1.0
0.06374824047088623,0.0
0.2501557767391205,0.0
0.1810457706451416,1.0
0.27862489223480225,0.0
0.1840774267911911,0.0
0.5571613311767578,0.0
0.39111965894699097,1.0
0.632151186466217,0.0
0.8931675553321838,1.0
0.03560852259397507,0.0
0.24220210313796997,0.0
0.546944260597229,1.0
0.8978805541992188,1.0
0.9520506858825684,1.0
0.8176801204681396,1.0
0.07958982139825821,0.0
0.29392021894454956,1.0
0.037815432995557785,0.0
0.437895268201828,1.0
0.5399075746536255,1.0
0.11951716989278793,0.0
0.09999394416809082,0.0
0.6434686183929443,1.0
0.5467118620872498,0.0
0.692299485206604,1.0
0.224797785282135,1.0
0.9724270701408386,1.0
0.2025272399187088,1.0
0.2535034716129303,0.0
0.6086384654045105,0.0
0.13549813628196716,0.0
0.6808627843856812,1.0
0.7040732502937317,0.0
0.8543798327445984,0.0
0.4011186957359314,1.0
0.31527179479599,1.0
0.31492599844932556,1.0
0.6642234325408936,1.0
0.1304570436477661,0.0
0.2919860780239105,1.0
0.75444495677948,1.0
0.896095871925354,1.0
0.279091477394104,0.0
0.05916425958275795,0.0
0.26173135638237,0.0
0.5470634698867798,1.0
0.09477356821298599,0.0
0.9533712863922119,1.0
0.4697031080722809,1.0
0.22929008305072784,0.0
0.8844061493873596,1.0
0.443530797958374,0.0
0.157577246427536,0.0
0.10143637657165527,0.0
0.38132035732269287,0.0
0.9251729846000671,1.0
0.9359385967254639,1.0
0.4317985773086548,1.0
0.15821994841098785,0.0
0.1216111108660698,0.0
0.30989938974380493,0.0
0.2794370651245117,0.0
0.17426861822605133,0.0
0.35552456974983215,0.0
0.6980600953102112,0.0
0.8133648037910461,0.0
0.7196469902992249,1.0
0.4636649787425995,0.0
0.9264224767684937,1.0
0.6561411023139954,0.0
0.43686261773109436,0.0
0.45974427461624146,0.0
0.5276150107383728,0.0
0.4870556890964508,1.0
0.7845467925071716,1.0
0.8454650640487671,1.0
0.10252532362937927,0.0
0.7938596606254578,0.0
0.7598007321357727,0.0
0.9310774803161621,1.0
0.9014626145362854,1.0
0.712239682674408,0.0
0.03757735714316368,0.0
0.2812116742134094,0.0
0.3559323251247406,1.0
0.35221222043037415,0.0
0.09026350826025009,0.0
0.0810932070016861,0.0
0.1959036886692047,0.0
0.4165763556957245,0.0
0.6927887797355652,1.0
0.8280858397483826,1.0
0.5083639025688171,1.0
0.6965051889419556,1.0
0.9086360335350037,1.0
0.9096385836601257,1.0
0.48483121395111084,1.0
0.25940462946891785,0.0
0.2238701581954956,0.0
0.9720930457115173,1.0
0.1970151662826538,0.0
0.27435144782066345,0.0
0.8591733574867249,1.0
0.8453916907310486,0.0
0.17761486768722534,0.0
0.11654262989759445,0.0
0.46825283765792847,0.0
0.8427196145057678,1.0
0.789587140083313,1.0
0.7356429696083069,1.0
0.21008208394050598,0.0
0.04763555899262428,0.0
0.666394054889679,1.0
0.2567594647407532,0.0
0.23938831686973572,0.0
0.8516468405723572,0.0
0.8018559217453003,1.0
0.8850642442703247,1.0
0.4712728261947632,0.0
0.8719263672828674,0.0
0.6251537203788757,1.0
0.06513280421495438,0.0
0.779970109462738,1.0
0.6698369383811951,1.0
0.3731127679347992,0.0
0.09276744723320007,0.0
0.8977201581001282,1.0
0.28774216771125793,0.0
0.7172468900680542,1.0
0.2626663148403168,0.0
0.3131451904773712,0.0
0.33741626143455505,0.0
0.38385751843452454,1.0
0.9435458183288574,1.0
0.7569084763526917,1.0
0.10746805369853973,0.0
0.8019869923591614,1.0
0.8255316019058228,1.0
0.16956962645053864,0.0
0.34328487515449524,1.0
0.28602302074432373,0.0
0.6433562636375427,1.0
0.6267289519309998,1.0
0.5803692936897278,0.0
0.13133424520492554,0.0
0.8267344236373901,1.0
0.32475346326828003,0.0
0.9782283902168274,1.0
0.8212447166442871,1.0
0.9443100094795227,1.0
0.26973795890808105,0.0
0.8904706239700317,1.0
0.1667194813489914,0.0
0.3901740312576294,1.0
0.6164865493774414,1.0
0.9408724308013916,1.0
0.12200910598039627,0.0
0.74530029296875,1.0
0.47603726387023926,0.0
0.9797114729881287,1.0
0.190134197473526,0.0
0.13734140992164612,1.0
0.4044395685195923,0.0
0.20564676821231842,0.0
0.6562802195549011,0.0
0.6417527198791504,1.0
0.9446225166320801,1.0
0.07439956814050674,0.0
0.19632256031036377,0.0
0.04671517014503479,0.0
0.4834449291229248,0.0
0.6139114499092102,0.0
0.2756381034851074,1.0
0.4797229468822479,1.0
0.2870042622089386,0.0
0.023747876286506653,0.0
0.6704665422439575,1.0
0.5474833846092224,0.0
0.42039281129837036,0.0
0.215879425406456,0.0
0.1381218135356903,0.0
0.6614684462547302,1.0
0.10768625140190125,0.0
0.6724529266357422,1.0
0.9541491270065308,1.0
0.8076555132865906,0.0
0.11424178630113602,0.0
0.6317399144172668,0.0
0.9560010433197021,1.0
0.4455931782722473,1.0
0.33048078417778015,1.0
0.5078621506690979,0.0
0.8297812342643738,1.0
0.5305801033973694,0.0
0.007659043651074171,0.0
0.3023824095726013,0.0
0.09935204684734344,0.0
0.6977018117904663,1.0
0.5181312561035156,1.0
0.19468069076538086,0.0
0.35145843029022217,0.0
0.31240880489349365,1.0
0.8653334379196167,1.0
0.9532426595687866,1.0
0.629701554775238,1.0
0.5129210948944092,0.0
0.9259499311447144,1.0
0.08921926468610764,0.0
0.7422815561294556,1.0
0.4092007577419281,0.0
0.8697314858436584,1.0
0.7581527829170227,1.0
0.1077701523900032,0.0
0.4211171865463257,0.0
0.6327990889549255,1.0
0.14816491305828094,0.0
0.3952799141407013,0.0
0.22715049982070923,0.0
0.5811476111412048,1.0
0.07213161885738373,0.0
0.6402665376663208,0.0
0.5818293690681458,0.0
0.5911150574684143,1.0
0.06414935737848282,0.0
0.13259392976760864,0.0
0.8402090072631836,1.0
0.484200656414032,0.0
0.834688663482666,1.0
0.778239369392395,0.0
0.06644614040851593,0.0
0.7736043334007263,1.0
0.7695465683937073,0.0
0.6381351351737976,0.0
0.2804050147533417,0.0
0.8303179144859314,1.0
0.5225322246551514,1.0
0.2454020231962204,0.0
0.705815315246582,1.0
0.7856337428092957,1.0
0.4385828673839569,0.0
0.07568065077066422,0.0
0.49079158902168274,0.0
0.4534876048564911,0.0
0.5977832078933716,1.0
0.9741249680519104,1.0
0.8824455142021179,1.0
0.5605954527854919,0.0
0.5049338340759277,0.0
0.14814604818820953,0.0
0.9198705554008484,1.0
0.1890759915113449,0.0
0.4972071051597595,0.0
0.055306632071733475,0.0
0.6009510159492493,0.0
0.62972092628479,1.0
0.16787195205688477,0.0
0.46420615911483765,1.0
0.5030196905136108,1.0
0.9356241822242737,1.0
0.9699054956436157,1.0
0.4659755229949951,1.0
0.5459988117218018,0.0
0.04142148047685623,0.0
0.9723281264305115,1.0
0.4771078824996948,0.0
0.11636372655630112,0.0
0.056757599115371704,0.0
0.7035757303237915,0.0
0.7040122151374817,1.0
0.9762679934501648,1.0
0.23290975391864777,0.0
0.8460007905960083,1.0
0.3739452362060547,1.0
0.07506310194730759,0.0
0.9227858781814575,0.0
0.9269499778747559,0.0
0.8574120402336121,0.0
0.10185985267162323,0.0
0.16904687881469727,0.0
0.3361085057258606,0.0
0.3943319618701935,1.0
0.6296412944793701,1.0
0.8386929035186768,1.0
0.9434150457382202,1.0
0.8308987021446228,1.0
0.5382451415061951,1.0
0.3468114137649536,1.0
0.22624994814395905,0.0
0.9446237087249756,1.0
0.5555261969566345,0.0
0.1698516607284546,1.0
0.9410117864608765,1.0
0.3131086230278015,0.0
0.04220593348145485,0.0
0.4575022757053375,1.0
0.6725975275039673,1.0
0.015348447486758232,0.0
0.0949404239654541,0.0
0.014023978263139725,0.0
0.09316062182188034,0.0
0.7052140831947327,0.0
0.715613067150116,1.0
0.3983458876609802,1.0
0.2861577272415161,0.0
0.6137627959251404,0.0
0.7701658606529236,1.0
0.931372344493866,1.0
0.9169496297836304,1.0
0.1115836352109909,0.0
0.8103532791137695,1.0
0.13641615211963654,0.0
0.3280448615550995,0.0
0.9768872261047363,1.0
0.8827151656150818,0.0
0.31239551305770874,1.0
0.8311371803283691,1.0
0.8304020166397095,1.0
0.7750039100646973,1.0
0.19600385427474976,0.0
0.5418885350227356,1.0
0.6988968849182129,0.0
0.2826627194881439,0.0
0.2552533745765686,0.0
0.17946764826774597,0.0
0.8715186715126038,1.0
0.961297869682312,1.0
0.6540952324867249,1.0
0.7969516515731812,1.0
0.6115757822990417,0.0
0.8339938521385193,1.0
0.34128838777542114,0.0
0.34303298592567444,0.0
0.9101985096931458,1.0
0.5832764506340027,1.0
0.7952761650085449,1.0
0.47093960642814636,0.0
0.8070552349090576,1.0
0.5014051198959351,1.0
0.15057756006717682,0.0
0.8543501496315002,1.0
0.050982944667339325,0.0
0.928902804851532,1.0
0.06689701229333878,1.0
0.3011867105960846,0.0
0.8953940272331238,1.0
0.1946362406015396,0.0
0.1072777658700943,1.0
0.14070314168930054,0.0
0.44352179765701294,1.0
0.14571556448936462,0.0
0.3681633472442627,0.0
0.47259721159935,1.0
0.631744921207428,1.0
0.4665938913822174,0.0
0.6850143671035767,0.0
0.4998130798339844,0.0
0.3089185357093811,0.0
0.07279935479164124,1.0
0.33891376852989197,0.0
0.7012914419174194,1.0
0.1264232099056244,0.0
0.07149915397167206,0.0
0.8345062732696533,0.0
0.4941081702709198,1.0
0.49998271465301514,0.0
0.18671688437461853,0.0
0.40163519978523254,1.0
0.14989468455314636,0.0
0.05529799684882164,0.0
0.6484802961349487,1.0
0.03140908107161522,0.0
0.1590922772884369,0.0
0.9004684090614319,0.0
0.7619213461875916,1.0
0.906329333782196,1.0
0.9488669037818909,1.0
0.5241643786430359,0.0
0.7783189415931702,1.0
0.5469395518302917,0.0
0.42145422101020813,0.0
0.388106107711792,0.0
0.6057112812995911,0.0
0.7689224481582642,1.0
0.09808991849422455,0.0
0.5615872144699097,1.0
0.09786628931760788,0.0
0.39367005228996277,0.0
0.21131585538387299,0.0
0.1350281536579132,0.0
0.2458590418100357,1.0
0.5949171781539917,1.0
0.8220570683479309,1.0
0.1650865226984024,0.0
0.41270580887794495,0.0
0.7042993903160095,0.0
0.6476787328720093,0.0
0.9282457828521729,1.0
0.11869660019874573,1.0
0.42898842692375183,0.0
0.612046480178833,1.0
0.7076058387756348,1.0
0.12368102371692657,0.0
0.8042762279510498,1.0
0.17255829274654388,0.0
0.1222524642944336,0.0
0.3057452142238617,0.0
0.08605480194091797,0.0
0.07193207740783691,0.0
0.8110358119010925,1.0
0.8947079181671143,1.0
0.37526392936706543,0.0
0.3390490710735321,1.0
0.9494661092758179,1.0
0.0659412145614624,0.0
0.8211070895195007,0.0
0.40191638469696045,1.0
0.7695411443710327,1.0
0.1240280419588089,1.0
0.10085268318653107,0.0
0.6223941445350647,1.0
0.8584622144699097,1.0
0.852183997631073,1.0
0.7091431617736816,0.0
0.6526371240615845,1.0
0.06388240307569504,0.0
0.10911385715007782,0.0
0.7493894696235657,1.0
0.05970969423651695,0.0
0.2422264814376831,0.0
0.3478492796421051,0.0
0.4230075776576996,1.0
0.5072951316833496,0.0
0.5612446069717407,0.0
0.07444765418767929,0.0
0.2613494396209717,1.0
0.07161644846200943,0.0
0.07983151078224182,0.0
0.3855573832988739,0.0
0.5296468138694763,1.0
0.2059658318758011,0.0
0.861831784248352,1.0
0.8182467222213745,1.0
0.5689077377319336,0.0
0.9824669361114502,1.0
0.11949445307254791,1.0
0.8840482234954834,1.0
0.05631958693265915,0.0
0.992813766002655,1.0
0.2725881338119507,0.0
0.5035095810890198,0.0
0.3638162612915039,0.0
0.6880465149879456,0.0
0.26704010367393494,0.0
0.5128539800643921,0.0
0.46897125244140625,1.0
0.11532597988843918,0.0
0.05126471817493439,0.0
0.2296213060617447,0.0
0.5819380283355713,1.0
0.0902758464217186,0.0
0.7807461619377136,1.0
0.6963632702827454,0.0
0.8786994218826294,0.0
0.054480746388435364,1.0
0.09709271788597107,0.0
0.7632596492767334,1.0
0.09178289771080017,0.0
0.05101953446865082,0.0
0.14972391724586487,0.0
0.12995122373104095,0.0
0.4175682067871094,1.0
0.44017294049263,0.0
0.8438343405723572,1.0
0.09712085872888565,0.0
0.2129545360803604,0.0
0.7675544023513794,1.0
0.5808886885643005,0.0
0.5642176866531372,1.0
0.35632720589637756,0.0
0.35738804936408997,1.0
0.8973755836486816,1.0
0.5907154679298401,1.0
0.48131608963012695,0.0
0.20467451214790344,0.0
0.24601154029369354,0.0
0.707345187664032,1.0
0.45444443821907043,1.0
0.7113519906997681,0.0
0.1424500197172165,0.0
0.3316245377063751,0.0
0.8385840654373169,1.0
0.6527224183082581,1.0
